,MODEL,MAKE,MODEL.1,VEHICLE CLASS,ENGINE_SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL_CONSUMPTION,Additional_Fuel_Consumption_1,Additional_Fuel_Consumption_2,Additional_Fuel_Consumption_3,CO2_EMISSIONS
0,2001,CHEVROLET,ASTRO PASSENGER AWD,VAN - PASSENGER,4.3,6,A4,X,17.9,13.8,16.1,18,403.3531949020661
1,2001,GMC,SAFARI PASSENGER,VAN - PASSENGER,4.3,6,A4,X,16.0,11.8,14.1,20,461.9250469638883
2,2001,VOLVO,S60 T5 TURBO,COMPACT,2.3,5,AS5,Z,13.3,9.6,11.6,24,298.1275120960474
3,2001,OLDSMOBILE,AURORA,MID-SIZE,3.5,6,A4,X,14.9,9.6,12.5,23,245.9673014686616
4,2001,NISSAN,MAXIMA,MID-SIZE,3.0,6,M5,X,12.2,9.4,10.9,26,134.74613162918882
5,2001,CHRYSLER,SEBRING COUPE,COMPACT,3.0,6,A4,X,13.8,9.5,11.9,24,214.12214527493524
6,2001,BMW,750iL,FULL-SIZE,5.4,12,A5,Z,19.1,12.7,16.2,17,384.1918435686266
7,2001,DAEWOO,LANOS,COMPACT,1.6,4,A4,X,11.6,7.6,9.8,29,335.76878651181266
8,2001,FORD,RANGER 4X4,PICKUP TRUCK - STANDARD,3.0,6,A5,X,17.4,13.5,15.7,18,473.0609747717904
9,2001,BMW,325xi,COMPACT,2.5,6,M5,Z,13.6,9.5,11.8,24,364.19216981079757
10,2001,GMC,SONOMA FFV,PICKUP TRUCK - SMALL,2.2,4,A4,E,19.6,14.3,17.2,16,359.8599838169963
11,2001,CHEVROLET,CAMARO,SUBCOMPACT,3.8,6,M5,X,13.8,8.3,11.4,25,120.76220984673628
12,2001,AUDI,A8 L,FULL-SIZE,4.2,8,A5,Z,15.4,10.3,13.1,22,478.3557195602513
13,2001,BMW,740iL,FULL-SIZE,4.4,8,A5,Z,15.4,10.9,13.4,21,495.9823840462
14,2001,CHEVROLET,BLAZER,SUV,4.3,6,A4,X,15.4,11.4,13.6,21,137.99583291719955
15,2001,VOLVO,V40 WAGON TURBO,STATION WAGON - SMALL,1.9,4,A5,Z,11.9,8.1,10.2,28,375.4384469667438
16,2001,FORD,CROWN VICTORIA NGV,FULL-SIZE,4.6,8,A4,N,17.3,11.1,14.5,19,281.0246596091422
17,2001,FORD,E150 CLUB WAGON,VAN - PASSENGER,5.4,8,A4,X,20.2,15.0,17.9,16,228.55067404217192
18,2001,PORSCHE,911 CARRERA,MINICOMPACT,3.4,6,AS5,Z,16.0,10.2,13.4,21,358.29303767234404
19,2001,VOLVO,V70 WAGON,STATION WAGON - MID-SIZE,2.4,5,M5,Z,12.5,9.3,11.0,26,176.2805739318106
20,2001,PONTIAC,BONNEVILLE #,FULL-SIZE,3.8,6,A4,Z,14.5,9.1,12.1,23,327.0005610534609
21,2001,GMC,SONOMA 4X4,PICKUP TRUCK - STANDARD,4.3,6,M5,X,18.6,14.3,16.7,17,389.3570917551472
22,2001,CHEVROLET,C1500 TAHOE,SUV,4.8,8,A4,X,17.6,12.9,15.5,18,220.5478641738208
23,2001,VOLKSWAGEN,JETTA TDI DIESEL,COMPACT,1.9,4,M5,D,6.8,5.4,6.2,46,296.1877007710759
24,2001,ACURA,1.7EL,COMPACT,1.7,4,M5,X,8.9,7.4,8.3,34,105.25478737214486
25,2001,DODGE,RAM 1500,PICKUP TRUCK - STANDARD,3.9,6,M5,X,18.2,12.3,15.6,18,423.3813950348696
26,2001,CHEVROLET,IMPALA,FULL-SIZE,3.8,6,A4,X,14.3,8.8,11.8,24,317.71746798326126
27,2001,GMC,SONOMA,PICKUP TRUCK - SMALL,4.3,6,M5,X,17.0,11.9,14.7,19,448.38041734304073
28,2001,BMW,525i SPORT WAGON,STATION WAGON - SMALL,2.5,6,A5,Z,13.7,9.7,11.9,24,104.00411188498624
29,2001,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,1.8,4,A4,Z,11.7,8.8,10.4,27,256.8827729995569
30,2001,JEEP,TJ 4X4,SUV,4.0,6,M5,X,16.7,13.5,15.3,18,342.61838779005427
31,2001,SUBARU,IMPREZA AWD,SUBCOMPACT,2.2,4,A4,X,11.7,8.8,10.4,27,265.5062808671123
32,2001,MAZDA,626,MID-SIZE,2.0,4,A4,X,12.8,9.4,11.2,25,440.78482282897414
33,2001,JAGUAR,XJ8,COMPACT,4.0,8,A5,Z,15.3,10.7,13.3,21,401.7794535662969
34,2001,MERCEDES-BENZ,E 320 4MATIC WAGON 4X4,STATION WAGON - MID-SIZE,3.2,6,A5,Z,13.5,9.6,11.8,24,442.82532955898944
35,2001,GMC,G1500/G2500 SAVANA PASSENGER,VAN - PASSENGER,5.0,8,A4,X,18.7,14.6,16.9,17,102.88005146086489
36,2001,SUZUKI,VITARA CONVERTIBLE 4X4,SUV,1.6,4,M5,X,10.5,9.0,9.9,29,106.38917063488678
37,2001,AUDI,A6 QUATTRO,MID-SIZE,4.2,8,A5,Z,15.4,10.3,13.1,22,433.37631277537776
38,2001,CHEVROLET,G1500/G2500 CHEVY EXPRESS,VAN - PASSENGER,5.0,8,A4,X,18.7,14.6,16.9,17,450.0771404399449
39,2001,CHRYSLER,INTREPID,FULL-SIZE,2.7,6,A4,X,13.4,9.3,11.5,25,267.5283918695592
40,2001,FORD,FOCUS,COMPACT,2.0,4,M5,X,9.6,7.2,8.5,33,266.74561862129366
41,2001,TOYOTA,TACOMA 4X4,PICKUP TRUCK - STANDARD,3.4,6,M5,X,15.6,12.9,14.4,20,167.14150106758785
42,2001,SUZUKI,VITARA CONVERTIBLE 4X4,SUV,2.0,4,A4,X,11.7,10.1,11.0,26,233.48143788367364
43,2001,HYUNDAI,SONATA 2.5L,MID-SIZE,2.5,6,A4,X,13.4,9.4,11.6,24,226.10930900040518
44,2001,BUICK,LESABRE,FULL-SIZE,3.8,6,A4,X,13.8,8.7,11.5,25,118.30284347873348
45,2001,SUZUKI,GRAND VITARA 4X4,SUV,2.5,6,M5,X,13.8,11.4,12.8,22,430.02181028331137
46,2001,AUDI,A4 QUATTRO,COMPACT,2.8,6,A5,Z,14.9,10.1,12.7,22,486.3110226710825
47,2001,FORD,EX SPORT TRAC 4X4,PICKUP TRUCK - STANDARD,4.0,6,M5,X,16.3,12.9,14.8,19,417.3906189145736
48,2001,CHEVROLET,BLAZER,SUV,4.3,6,M5,X,17.0,12.2,14.9,19,318.22413362898214
49,2001,ACURA,NSX,TWO-SEATER,3.0,6,AS4,Z,15.3,10.9,13.3,21,113.67121666926221
50,2001,FORD,RANGER 4X4,PICKUP TRUCK - STANDARD,3.0,6,M5,X,15.7,12.6,14.3,20,384.41723693440923
51,2001,PORSCHE,BOXSTER,TWO-SEATER,2.7,6,AS5,Z,15.0,10.4,12.9,22,377.557834102574
52,2001,LEXUS,GS 430,MID-SIZE,4.3,8,A5,Z,14.5,11.1,12.9,22,419.6199560797498
53,2001,CHRYSLER,NEON,COMPACT,2.0,4,M5,X,9.9,7.8,8.9,32,213.79971519338912
54,2001,MERCEDES-BENZ,SL 500,TWO-SEATER,5.0,8,A5,Z,16.3,11.2,14.0,20,452.76430272176316
55,2001,NISSAN,FRONTIER,PICKUP TRUCK - STANDARD,2.4,4,A4,X,13.5,10.9,12.3,23,128.936324615512
56,2001,BMW,Z3,TWO-SEATER,3.0,6,M5,Z,12.7,9.0,11.0,26,150.71285747344564
57,2001,MERCEDES-BENZ,E 430,MID-SIZE,4.3,8,A5,Z,14.7,10.3,12.7,22,209.44898574259344
58,2001,ACURA,INTEGRA,SUBCOMPACT,1.8,4,M5,X,10.6,8.3,9.6,29,152.69370331092034
