,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
0,30.446760090436612,2.5039335590905765,3.165313183880731,7.767831600563417,-6.1809154822990795,2.353239782003834,3.4456787240092064,4.719866065114793,3.367821683494595,2.7933779261383873,3.508694038503389,174.5248287646428,324013.754149067,6.619370088179653,10.0
1,43.36419370795157,4.775763345403108,5.6645840530612865,8.154744927566355,-7.124004300751726,2.989522166986191,3.8409204561885653,4.226947810806853,1.9931410547156339,2.5951009749705305,3.6939852029857487,174.43989802430335,203682.2005929798,6.459841860863744,6.0
2,56.29438650427039,3.6425007050146854,4.254484865909809,10.755571106966677,-3.645502371148957,2.5826728056168324,2.0398377814905326,2.6953770520278715,2.2174976092975527,4.0828838111041845,3.5290711938056463,130.67660198624964,226095.5362805066,6.398981896757405,8.0
3,43.908325733396886,4.5958329564354665,4.543531665322297,4.135317281197892,-11.16335348690529,5.089293967314848,3.3791477247601214,3.2845216306902483,1.9032502496462478,3.9229834738036384,3.056208176081533,116.32957408572325,144631.92500455576,6.349994036791514,6.0
4,84.34346354684807,3.4047519697591646,4.067171421476813,8.128512806552381,-1.6968429273057728,2.258034807025326,3.0462952575589535,3.6802793745776916,1.028590830771869,2.241073775239944,3.9917210633559566,116.95313987057844,6.859937887077141,8.279295204422699,10.0
5,31.022989286018056,3.8490411903896398,4.113139107104608,3.485558017243178,-5.777422726232775,4.354916860531087,4.250841725068266,2.639167517230806,1.6839771453190275,4.313627833611927,3.840784743568899,179.53300454756524,185628.24051202042,7.9238749821495045,1.0
6,31.958141284160966,3.82320474169988,3.8257948626958598,12.244409380041947,-1.7353595341314838,3.508723915788839,2.047532601096586,3.4722091574305285,1.5348759543220742,2.781985392661749,2.5678463832618332,187.17806670345973,305256.11283328215,5.289930990481229,2.0
7,36.06241763027411,3.7376094503415787,3.3552146567943573,,-3.194027721434246,4.313458905797821,2.727058227556424,3.63167201940972,3.926942463153507,4.617116313631211,4.035172846171283,165.9322613459084,345334.84639457817,4.984862364265823,2.0
8,60.6904586972993,4.982230413160579,4.264797519774058,11.200702475454165,-2.0886669813937324,3.529689474153936,2.7645468098947092,3.749677042100321,,3.2549140152944913,2.0897817920396586,103.56212360136207,190671.63342385553,5.704759464393545,10.0
9,27.3785885295391,3.662864571675275,4.584165858171815,9.278721218343518,-5.593038228330392,2.6521064522632294,3.9329729314681114,3.8530898179206674,3.507758466612336,4.686336097944933,3.701694100141686,124.53575374289488,190942.1269888292,6.5961663985300785,6.0
10,48.71926452595914,3.863976563282591,4.117030568329568,5.283187688148875,-2.795495834014376,2.4231595831155435,2.327266962418857,4.448340101844688,2.348606801446477,4.014351337501495,3.1806479845057325,109.0222667861099,281641.700766853,6.6866191377101725,10.0
11,44.928588961536114,3.6513661233512846,4.519657573464673,13.610112737384071,-3.4386785705204006,2.6907052766821717,1.1677668556807956,3.27337788902829,2.5219471842596515,5.3132503778405455,3.093413603145038,162.71720626958816,187408.56799530744,6.685871136883609,10.0
12,61.70601923522479,3.2610800008068956,3.135896900942374,6.335030217563147,-6.2439520608024885,5.2218390111075506,3.7959968934253605,2.8654086045737963,2.1922184353976215,2.960396776765216,3.5324658521632024,150.59127342046602,5.4157972895962505,7.7027287940798335,0.0
13,20.270540178828455,5.908325305461457,2.116771929258897,5.529628265350404,-17.044778293266827,2.120862066617855,1.835595422972246,2.681198850037182,3.4672424256253427,3.5956917406398134,2.6547628683002267,106.42080868521525,8.95057120902257,6.478809094117199,0.0
14,68.18556905705998,2.7063140971565587,5.243370637965509,13.883894182790975,-1.7925949258370988,3.3044620229533184,3.33112137968116,2.9345901297709815,3.2803725109381445,2.3154998057896816,4.176678707684099,153.23026366100532,165003.3293523466,7.195442169396256,10.0
15,62.013708178442585,3.2249067635863997,3.1932335403233942,6.708593060234092,-13.105240816015883,4.1382371451889455,2.305028010460654,1.2955128686410968,2.725683569212196,2.7496186086868675,2.274769249057138,182.9328702041734,180136.27479367438,6.868859095984648,10.0
16,85.28593475279087,4.08294851146051,3.012112699615427,,-4.601125098811384,2.686930686219969,5.329024673586938,5.036977985208726,2.5603233290363807,2.153225491757557,4.149439675432043,137.87371938417039,140774.3185485255,8.004918314729187,10.0
17,47.08353015079582,4.898787749186244,5.121587165116922,6.378444747167352,-2.0452055323800593,2.6011976094344678,2.313491790898601,3.206646430343064,,3.630953722617396,3.3556923697136876,84.96267560570287,204355.3506404688,7.331647950065691,10.0
18,37.80683966396488,4.404704089353738,2.762275818981156,4.579871753335361,-4.456934891072022,3.080705653421069,3.4330181207294226,3.1427515555877723,,2.430877158722348,4.781319933761569,106.40026457896064,141348.39609134124,6.370578646254766,9.0
19,35.986720335208965,5.938914437892519,2.75423523380583,5.337766681337264,-0.8081484309081803,3.1247523147127065,1.2326783544687978,1.9379896278918924,1.7380836641465527,4.650439254077847,3.7665609379286766,134.57611480951394,387709.2309322908,6.841552098214447,2.0
20,38.595882537269446,3.2434180377660287,4.575505238736466,11.382586924849535,-2.772879668182597,3.51830558677785,4.215318877077433,4.067948319790159,,2.024774412901205,4.329415729174443,170.75441926350726,294828.7813568066,6.223241322131846,5.0
21,37.01840812687034,3.3810193525257484,2.0040254747923205,10.128518962715303,-1.4294545557246034,4.3702660952205505,2.965337792248558,3.859031094165861,2.8975616534754844,2.7858893948300505,3.475358943999498,132.05470878934722,174885.78091848173,6.893022749897772,9.0
22,58.80087964947099,4.532070338289148,2.6931338806315237,10.716651539580553,0.08943799399939412,5.158243478115873,1.0751344945681962,2.6762499793043406,,3.986506218956642,2.9609082872658092,97.2541510613651,216135.61231495658,7.010478283316806,10.0
23,42.25563827770355,1.8693292758496751,4.434926170037869,7.096579192608932,-2.6508225576289317,2.27871854406252,2.334596961076156,3.091771820624024,2.6786258890161765,3.5720561876868993,2.0252697620960727,182.69735961568227,258805.26344184385,6.6822312369857,8.0
24,24.804105126844018,2.8179709153201102,5.412234012938074,,-3.7847858708148268,3.8255254207162963,2.7050097703011127,3.0105393510524427,3.1781623771827108,3.376236290756532,2.135423937645833,133.14206367228238,189522.16037249687,6.841428573051054,2.0
25,61.27170947036797,3.5330049233885292,5.536614709782716,7.259549479284319,-1.7490783792938516,4.410903081638472,2.8241496278986933,1.6879402174899707,,4.0136274868275486,2.452803836313027,134.46182439310414,249053.07133103596,6.908567011763196,8.0
26,61.93913484677303,4.7736657410861545,3.4251700271281074,8.979342397630672,-8.92948423292411,4.323699568461476,3.623375529219414,2.532740950227485,3.9664649899792805,3.672399642523581,3.442439731584556,152.1370270987229,197015.95085351035,7.726908275976123,6.0
27,33.13152660700699,2.1089323811259115,5.758926316629703,13.916555321597613,-1.4026924650340424,3.5451223163563745,3.924281106424953,2.9251879938417416,4.4140065544229135,3.077793698525542,3.5029618388076647,154.39369686303365,185869.053674408,4.42481391113763,10.0
28,39.371211525914106,2.5429602340695516,3.552372985832183,9.347688218522759,-5.477931131464067,3.7518807885507712,2.250492552864914,3.895645247516314,2.589432403608577,4.403661561254249,5.083891473689851,111.38845565226809,246635.21772778375,8.145703529520816,10.0
